DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2020
KE202200000963,KE,2022,963,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.353098,35.569316,9999,2683,WGS84,532.4650266906226
KE202200000964,KE,2022,964,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.345775,35.587003,9999,2710,WGS84,401.4709366938747
KE202200000965,KE,2022,965,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.19994,35.575372,9999,2574,WGS84,341.8911220207133
KE202200000966,KE,2022,966,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.256569,35.572215,9999,2509,WGS84,264.3828585672173
KE202200000967,KE,2022,967,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.492639,35.535329,9999,1526,WGS84,284.88929369939007
KE202200000968,KE,2022,968,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.405107,35.582725,9999,2358,WGS84,329.9231147685759
KE202200000969,KE,2022,969,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,1.093396,35.607604,9999,1156,WGS84,353.5259334238305
KE202200000970,KE,2022,970,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,1.104867,35.489031,9999,2926,WGS84,145.35597262731488
KE202200000971,KE,2022,971,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,1.221393,35.579886,9999,2495,WGS84,136.27162425394712
KE202200000972,KE,2022,972,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,1.044553,35.566186,9999,2064,WGS84,228.78752101367536
KE202200000973,KE,2022,973,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,1.310909646,35.669919123,9999,968,WGS84,21.754180764838665
KE202200000974,KE,2022,974,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,4,Seasonal,GPS,R,1.162252,35.627944,9999,1234,WGS84,238.06560737652825
KE202200000975,KE,2022,975,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.993899,35.469781,9999,2446,WGS84,288.3180225127859
KE202200000976,KE,2022,976,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.948165,35.471878,9999,2516,WGS84,329.09536628008885
KE202200000977,KE,2022,977,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,1.114859,35.316381,9999,2218,WGS84,103.434047920966
KE202200000978,KE,2022,978,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,1.089774,35.362072,9999,2731,WGS84,169.38067938987004
KE202200000979,KE,2022,979,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,0.978248,35.407117,9999,2725,WGS84,243.1285904630228
KE202200000980,KE,2022,980,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,U,1.053675,35.322781,9999,2291,WGS84,457.974431411257
KE202200000981,KE,2022,981,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,U,0.967799,35.56787,9999,2294,WGS84,1065.694797868252
KE202200000982,KE,2022,982,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,U,0.981944,35.557741,9999,2334,WGS84,1175.8487177752604
KE202200000983,KE,2022,983,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,1.004469,35.577628,9999,2201,WGS84,381.3761195433748
KE202200000984,KE,2022,984,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,1.128549,35.437112,9999,2881,WGS84,209.3829433154947
KE202200000985,KE,2022,985,KE,NULL,NULL,NULL,NULL,28,Elgeyo-Marakwet,2,Highland Epidemic Prone,GPS,R,1.139522,35.399848,9999,2929,WGS84,189.22753477071555
KE202200000986,KE,2022,986,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.240849,35.105469,9999,1950,WGS84,1122.5445503720348
KE202200000987,KE,2022,987,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.375098,35.088179,9999,1966,WGS84,675.3415472355788
KE202200000988,KE,2022,988,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,U,0.204782,35.071036,9999,1980,WGS84,1231.357798719154
KE202200000989,KE,2022,989,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,U,0.224598,35.100462,9999,1914,WGS84,1109.1154576792644
KE202200000990,KE,2022,990,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,U,0.226179,35.114783,9999,1923,WGS84,896.1589817478703
KE202200000991,KE,2022,991,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.286053,35.031211,9999,1972,WGS84,518.3006291066064
KE202200000992,KE,2022,992,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.250894,35.052223,9999,1924,WGS84,639.2304738196906
KE202200000993,KE,2022,993,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.296463,35.113037,9999,1987,WGS84,570.1773571453447
KE202200000994,KE,2022,994,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.174168,34.958545,9999,1811,WGS84,772.8107862823568
KE202200000995,KE,2022,995,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.170732,34.949714,9999,1658,WGS84,753.8586340575292
KE202200000996,KE,2022,996,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,U,0.19356,35.053832,9999,1965,WGS84,388.2164516163225
KE202200000997,KE,2022,997,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,U,0.181915,35.097177,9999,1987,WGS84,1144.9307420601158
KE202200000998,KE,2022,998,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,U,0.190994,35.074571,9999,1961,WGS84,1314.8685598602556
KE202200000999,KE,2022,999,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.221857,35.227442,9999,1971,WGS84,530.4186407793362
KE202200001000,KE,2022,1000,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,U,0.214423,35.134636,9999,1992,WGS84,1196.4742981240106
KE202200001001,KE,2022,1001,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.225985,35.234106,9999,1964,WGS84,522.2280129602304
KE202200001002,KE,2022,1002,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.146399,35.227434,9999,1944,WGS84,453.12740331842696
KE202200001003,KE,2022,1003,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.11062,35.164758,9999,1933,WGS84,621.3577209403873
KE202200001004,KE,2022,1004,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,U,0.0950060000001,35.180028,9999,2030,WGS84,1511.499816149433
KE202200001005,KE,2022,1005,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,U,0.102499,35.187515,9999,2039,WGS84,1224.3815918218809
KE202200001006,KE,2022,1006,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.214094,35.312809,9999,2141,WGS84,495.06991702867373
KE202200001007,KE,2022,1007,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.168118,35.199808,9999,1948,WGS84,601.7834074000576
KE202200001008,KE,2022,1008,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.501577,34.975049,9999,2066,WGS84,469.8308730870356
KE202200001009,KE,2022,1009,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.397376,35.095268,9999,1977,WGS84,701.3283772659419
KE202200001010,KE,2022,1010,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.320561,34.981641,9999,1779,WGS84,311.7020697303828
KE202200001011,KE,2022,1011,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.490658,35.085656,9999,1914,WGS84,654.4975449053485
KE202200001012,KE,2022,1012,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.498336,34.965515,9999,1935,WGS84,454.9102477515132
KE202200001013,KE,2022,1013,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,-0.00110999999993,34.827404,9999,1650,WGS84,689.0660406143955
KE202200001014,KE,2022,1014,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.132653,34.929361,9999,1706,WGS84,734.3971606273454
KE202200001015,KE,2022,1015,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.0504100000001,34.937388,9999,1774,WGS84,704.2003456093779
KE202200001016,KE,2022,1016,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.00221867200003,34.776189946,9999,1531,WGS84,1394.7638555275541
KE202200001017,KE,2022,1017,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.034461,35.069285,9999,1840,WGS84,626.2860044282306
KE202200001018,KE,2022,1018,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,-0.00328099999996,35.172354,9999,1425,WGS84,216.87532427347082
KE202200001019,KE,2022,1019,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,0.0672670000001,35.271972,9999,1832,WGS84,300.33975411243284
KE202200001020,KE,2022,1020,KE,NULL,NULL,NULL,NULL,29,Nandi,2,Highland Epidemic Prone,GPS,R,-0.086288,35.243144,9999,1606,WGS84,287.0505164705842
KE202200001021,KE,2022,1021,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.535593,35.781617,9999,1933,WGS84,503.30418669114357
KE202200001022,KE,2022,1022,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,U,0.465086,35.741466,9999,1983,WGS84,1244.4149445102307
KE202200001023,KE,2022,1023,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,U,0.494359,35.74796,9999,2069,WGS84,4940.670457434664
KE202200001024,KE,2022,1024,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,U,0.498065,35.744713,9999,2077,WGS84,4758.684452645702
KE202200001025,KE,2022,1025,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,U,0.487525,35.729839,9999,1949,WGS84,3981.399751288021
KE202200001026,KE,2022,1026,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.30134,35.804146,9999,1892,WGS84,268.13123469160104
KE202200001027,KE,2022,1027,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.486616,35.682914,9999,1148,WGS84,227.52734168513422
KE202200001028,KE,2022,1028,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.952797,35.651968,9999,1052,WGS84,74.70834401394042
KE202200001029,KE,2022,1029,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.577772,35.755595,9999,1424,WGS84,435.5432186160002
KE202200001030,KE,2022,1030,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.63748,35.780902,9999,1641,WGS84,576.1822989615115
KE202200001031,KE,2022,1031,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.683178,35.829702,9999,2229,WGS84,437.7612574024954
KE202200001032,KE,2022,1032,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.615437,35.909674,9999,1323,WGS84,82.33205784075506
KE202200001033,KE,2022,1033,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,1.200048,35.760281,9999,969,WGS84,40.502721680339455
KE202200001034,KE,2022,1034,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.973447,35.973233,9999,860,WGS84,91.16847036617078
KE202200001035,KE,2022,1035,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,R,0.00246500000003,35.732485,9999,2180,WGS84,453.15895415488677
KE202200001036,KE,2022,1036,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,R,0.0420110000001,35.64634,9999,2275,WGS84,160.36700644045038
KE202200001037,KE,2022,1037,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,U,-0.0216359999999,35.704582,9999,2362,WGS84,338.4509250368013
KE202200001038,KE,2022,1038,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,U,0.065554,35.72919,9999,2076,WGS84,3466.1570668469667
KE202200001039,KE,2022,1039,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,U,0.063392,35.727749,9999,2099,WGS84,3513.151741471526
KE202200001040,KE,2022,1040,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,U,0.0439230000001,35.740468,9999,2083,WGS84,2712.801307323468
KE202200001041,KE,2022,1041,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,R,-0.0685179999999,35.851155,9999,1747,WGS84,180.59097954902504
KE202200001042,KE,2022,1042,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,R,0.019253,35.579796,9999,2616,WGS84,412.10752436434126
KE202200001043,KE,2022,1043,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,R,0.0704220000001,35.549454,9999,2703,WGS84,307.9548438625286
KE202200001044,KE,2022,1044,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,U,0.065273,35.553213,9999,2765,WGS84,642.7281180849488
KE202200001045,KE,2022,1045,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.391862,36.054423,9999,1017,WGS84,156.36083183061285
KE202200001046,KE,2022,1046,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,U,0.474615,35.988814,9999,1016,WGS84,3061.6426877995764
KE202200001047,KE,2022,1047,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.47671,36.09776,9999,986,WGS84,101.49457954867287
KE202200001048,KE,2022,1048,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.418475,36.077595,9999,1010,WGS84,111.20202052317248
KE202200001049,KE,2022,1049,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,R,0.3182,35.973446,9999,1247,WGS84,24.326863057304752
KE202200001050,KE,2022,1050,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,R,0.056592,35.882643,9999,1713,WGS84,224.12525223871296
KE202200001051,KE,2022,1051,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,U,-0.026334,35.959396,9999,1568,WGS84,1731.6884788541286
KE202200001052,KE,2022,1052,KE,NULL,NULL,NULL,NULL,30,Baringo,2,Highland Epidemic Prone,GPS,R,0.123281,36.045685,9999,1488,WGS84,32.81617048625059
KE202200001053,KE,2022,1053,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.867296,36.367999,9999,1532,WGS84,2.53252067934577
KE202200001054,KE,2022,1054,KE,NULL,NULL,NULL,NULL,30,Baringo,4,Seasonal,GPS,R,0.672471,36.334312,9999,1204,WGS84,9.937314722616932
KE202200001055,KE,2022,1055,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,-0.206257,37.002788,9999,1909,WGS84,380.78188357486255
KE202200001056,KE,2022,1056,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,-0.174622,36.965666,9999,1929,WGS84,110.39309568505077
KE202200001057,KE,2022,1057,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,-0.170413,37.013385,9999,1963,WGS84,1018.7243103394911
KE202200001058,KE,2022,1058,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,-0.103481,36.642081,9999,2266,WGS84,367.52052302467274
KE202200001059,KE,2022,1059,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,-0.056184,36.56577,9999,2216,WGS84,460.5558323944828
KE202200001060,KE,2022,1060,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.00311700000003,37.038858,9999,1893,WGS84,1411.2912963739375
KE202200001061,KE,2022,1061,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.011938,37.055549,9999,1905,WGS84,4661.1306645795685
KE202200001062,KE,2022,1062,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,-0.077684,36.913815,9999,1837,WGS84,274.59623792195924
KE202200001063,KE,2022,1063,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.033471,37.06702,9999,1923,WGS84,3966.3974140095347
KE202200001064,KE,2022,1064,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.0230790000001,37.083608,9999,1934,WGS84,8172.951926265572
KE202200001065,KE,2022,1065,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.0329760000001,37.080303,9999,1917,WGS84,5078.553288715667
KE202200001066,KE,2022,1066,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.027415000000099998,37.075807,9999,1919,WGS84,7664.17467632176
KE202200001067,KE,2022,1067,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.02092,37.080109,9999,1927,WGS84,9073.647850602614
KE202200001068,KE,2022,1068,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GAZ,R,0.209722,36.808685,9999,1787,WGS84,6.93573389658942
KE202200001069,KE,2022,1069,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.0997850000001,37.192923,9999,2054,WGS84,500.00726907528554
KE202200001070,KE,2022,1070,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.0492,37.148253,9999,2006,WGS84,1080.6495402819774
KE202200001071,KE,2022,1071,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.529548,36.993868,9999,1711,WGS84,15.382962823695067
KE202200001072,KE,2022,1072,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.297691,36.460511,9999,1971,WGS84,153.6909418362056
KE202200001073,KE,2022,1073,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.234088,36.401766,9999,2005,WGS84,412.6317701350085
KE202200001074,KE,2022,1074,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.498689,36.519692,9999,1934,WGS84,59.10716292157499
KE202200001075,KE,2022,1075,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.066042,36.615844,9999,2020,WGS84,230.63233501913805
KE202200001076,KE,2022,1076,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.274139,36.538715,9999,1831,WGS84,2562.562595155651
KE202200001077,KE,2022,1077,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GAZ,R,0.316742,36.48775,9999,1888,WGS84,63.35638541230285
KE202200001078,KE,2022,1078,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.409391,36.426731,9999,2042,WGS84,425.0214144608662
KE202200001079,KE,2022,1079,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.300054,36.308713,9999,1960,WGS84,345.53840214342745
KE202200001080,KE,2022,1080,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.186438,36.331659,9999,2209,WGS84,553.8431284850808
KE202200001081,KE,2022,1081,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.078539,36.578368,9999,1933,WGS84,219.772688763618
KE202200001082,KE,2022,1082,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.405805,36.324164,9999,2092,WGS84,1577.186859355797
KE202200001083,KE,2022,1083,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.436082,36.243826,9999,2178,WGS84,152.51732931085726
KE202200001084,KE,2022,1084,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,R,0.041051,36.310961,9999,2405,WGS84,787.8961247952296
KE202200001085,KE,2022,1085,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.0357730000001,36.321935,9999,2383,WGS84,1056.1452836824485
KE202200001086,KE,2022,1086,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.062328,36.353275,9999,2357,WGS84,1450.6241165281065
KE202200001087,KE,2022,1087,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.0412630000001,36.376644,9999,2342,WGS84,2279.6152293622454
KE202200001088,KE,2022,1088,KE,NULL,NULL,NULL,NULL,31,Laikipia,5,Low Risk,GPS,U,0.040328,36.347361,9999,2351,WGS84,3579.0104653693716
KE202200001089,KE,2022,1089,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.586538,36.100509,9999,2235,WGS84,650.7245475466306
KE202200001090,KE,2022,1090,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.509837,36.320862,9999,2006,WGS84,5300.159143574238
KE202200001091,KE,2022,1091,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.0949479999999,35.652868,9999,2527,WGS84,352.6642518896861
KE202200001092,KE,2022,1092,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.373151,35.652429,9999,2590,WGS84,493.2863092501437
KE202200001093,KE,2022,1093,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.356539,35.45288,9999,2392,WGS84,178.5906448963103
KE202200001094,KE,2022,1094,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.457742,35.689515,9999,2616,WGS84,600.4006529330433
KE202200001095,KE,2022,1095,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.426832,35.691657,9999,2696,WGS84,883.8532156815133
KE202200001096,KE,2022,1096,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.567877,35.710774,9999,2518,WGS84,342.11729344945644
KE202200001097,KE,2022,1097,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.382568,35.788467,9999,2764,WGS84,343.0518704398231
KE202200001098,KE,2022,1098,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.27421,35.746734,9999,2506,WGS84,1596.64705194906
KE202200001099,KE,2022,1099,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.353654,35.767269,9999,2730,WGS84,491.5621511538986
KE202200001100,KE,2022,1100,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.833578,36.535798,9999,2542,WGS84,872.8107916699474
KE202200001101,KE,2022,1101,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.777423,36.51359,9999,2220,WGS84,812.8704590387592
KE202200001102,KE,2022,1102,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.766141,36.47471,9999,2093,WGS84,2752.2245069906908
KE202200001103,KE,2022,1103,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.779184,36.444729,9999,1941,WGS84,6845.86157350248
KE202200001104,KE,2022,1104,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.8266,36.316099,9999,1969,WGS84,1427.8625086360246
KE202200001105,KE,2022,1105,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.731092,36.290851,9999,1908,WGS84,680.3521794354277
KE202200001106,KE,2022,1106,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.742109,36.454973,9999,1980,WGS84,5163.327600726091
KE202200001107,KE,2022,1107,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.313471,36.079782,9999,1803,WGS84,9821.437719059273
KE202200001108,KE,2022,1108,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.284365,36.123338,9999,1844,WGS84,10883.571794338637
KE202200001109,KE,2022,1109,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.277523,36.083276,9999,1881,WGS84,11178.756978782361
KE202200001110,KE,2022,1110,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.304492,36.073471,9999,1809,WGS84,19345.65989965851
KE202200001111,KE,2022,1111,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,R,-0.149663,36.142336,9999,1974,WGS84,1046.5245963320851
KE202200001112,KE,2022,1112,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.244687,36.183287,9999,2024,WGS84,1614.2833046998371
KE202200001113,KE,2022,1113,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.25525,36.162335,9999,1929,WGS84,3346.72073580205
KE202200001114,KE,2022,1114,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.252276,36.120142,9999,1892,WGS84,8832.627957927436
KE202200001115,KE,2022,1115,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.314179,36.009677,9999,1952,WGS84,1060.5417623927967
KE202200001116,KE,2022,1116,KE,NULL,NULL,NULL,NULL,32,Nakuru,5,Low Risk,GPS,U,-0.306657,36.06121,9999,1812,WGS84,21161.887877819794
