DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2015
KE201400001011,KE,2014,1011,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,U,3.146892,35.602587,9999,534,WGS84,155.08906720946726
KE201400001012,KE,2014,1012,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,U,3.080552,35.618762,9999,543,WGS84,589.173283448304
KE201400001013,KE,2014,1013,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,U,3.129842,35.734787,9999,492,WGS84,5.0467132431622375
KE201400001014,KE,2014,1014,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,2.758791,36.04941,9999,452,WGS84,0.42488433439185813
KE201400001015,KE,2014,1015,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,3.016744,34.977289,9999,1698,WGS84,1.0069912586266063
KE201400001016,KE,2014,1016,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,2.947348,34.626478,9999,1073,WGS84,1.533068794147429
KE201400001017,KE,2014,1017,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,3.646151,35.805065,9999,385,WGS84,5.529632920682073
KE201400001018,KE,2014,1018,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,2.941647,35.17873,9999,680,WGS84,1.0144230995572554
KE201400001019,KE,2014,1019,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,2.698301,35.130607,9999,749,WGS84,4.447550823485197
KE201400001020,KE,2014,1020,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,3.32035,35.191933,9999,584,WGS84,2.6812701764471853
KE201400001021,KE,2014,1021,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,4.240608,35.727812,9999,778,WGS84,25.04377981787528
KE201400001022,KE,2014,1022,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,4.297217,35.901381,9999,376,WGS84,48.17974249441324
KE201400001023,KE,2014,1023,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,4.443671,35.861537,9999,365,WGS84,0.049455010849955454
KE201400001024,KE,2014,1024,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,4.568669,35.461165,9999,623,WGS84,2.013198447487428
KE201400001025,KE,2014,1025,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,3.30417,34.730511,9999,790,WGS84,3.33096291068949
KE201400001026,KE,2014,1026,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,3.655048,34.664094,9999,767,WGS84,1.1561229573592142
KE201400001027,KE,2014,1027,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,U,3.738812,34.83924,9999,596,WGS84,3456.934862216899
KE201400001028,KE,2014,1028,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,3.518869,34.856792,9999,678,WGS84,8.45891863917121
KE201400001029,KE,2014,1029,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,U,3.71427,34.870038,9999,607,WGS84,3106.689780167133
KE201400001030,KE,2014,1030,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,3.579568,35.353208,9999,612,WGS84,1.1665736422977853
KE201400001031,KE,2014,1031,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,U,4.194907,34.349824,9999,640,WGS84,1441.9514431002137
KE201400001032,KE,2014,1032,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,U,4.21766,34.334697,9999,642,WGS84,191.8125821077628
KE201400001034,KE,2014,1034,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,1.852291,36.07746,9999,579,WGS84,0.011042641330450508
KE201400001035,KE,2014,1035,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,2.195259,36.163667,9999,569,WGS84,1.3408040827250887
KE201400001036,KE,2014,1036,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,1.59809,35.981429,9999,917,WGS84,0.09078141660992999
KE201400001037,KE,2014,1037,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,2.552646,35.750065,9999,649,WGS84,0.47924022853205794
KE201400001038,KE,2014,1038,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,2.941321,35.64378,9999,551,WGS84,4.449102039325554
KE201400001039,KE,2014,1039,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,2.167778,35.391118,9999,748,WGS84,19.048273210914775
KE201400001040,KE,2014,1040,KE,NULL,NULL,NULL,NULL,51,Turkana,5,Rift Valley,CEN,R,2.25802,35.515422,9999,731,WGS84,2.8232363023537315
KE201400001041,KE,2014,1041,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,U,1.342811,35.075979,9999,1856,WGS84,90.61836364251083
KE201400001042,KE,2014,1042,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,U,1.23985,35.118504,9999,2051,WGS84,934.981894925465
KE201400001043,KE,2014,1043,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,U,1.260869,35.107209,9999,2074,WGS84,3612.5320515039753
KE201400001044,KE,2014,1044,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,U,1.267604,35.12757,9999,2192,WGS84,409.18592315572084
KE201400001045,KE,2014,1045,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,U,1.252731,35.110182,9999,2061,WGS84,3123.196717694785
KE201400001046,KE,2014,1046,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.289616,35.104116,9999,2082,WGS84,857.144101645911
KE201400001047,KE,2014,1047,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,U,1.245239,35.105652,9999,2051,WGS84,3159.5605246532914
KE201400001048,KE,2014,1048,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.195544,35.077101999999996,9999,1921,WGS84,321.89426222315296
KE201400001049,KE,2014,1049,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,U,1.183623,35.082077,9999,1957,WGS84,281.52558542930683
KE201400001050,KE,2014,1050,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,U,1.250327,35.093977,9999,2030,WGS84,3830.310029665257
KE201400001051,KE,2014,1051,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.514052,35.073936,9999,1272,WGS84,31.066535487713626
KE201400001052,KE,2014,1052,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.348723,34.993109,9999,1408,WGS84,65.00753871012097
KE201400001053,KE,2014,1053,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.696733,35.194855,9999,1303,WGS84,9.244443203870468
KE201400001054,KE,2014,1054,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.564917,35.240479,9999,1689,WGS84,57.108536252045894
KE201400001055,KE,2014,1055,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.482122,35.234057,9999,1541,WGS84,63.723617409647716
KE201400001056,KE,2014,1056,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.347687,35.190288,9999,1718,WGS84,198.5493480658704
KE201400001058,KE,2014,1058,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,2.130217,35.0772,9999,1385,WGS84,7.560074816108835
KE201400001059,KE,2014,1059,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.700783,35.094559,9999,1212,WGS84,7.143358596844955
KE201400001060,KE,2014,1060,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.558596,35.02899,9999,1296,WGS84,23.801657883643315
KE201400001061,KE,2014,1061,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,2.099314,35.31148,9999,837,WGS84,0.035997772825628695
KE201400001062,KE,2014,1062,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.264646,35.307474,9999,2200,WGS84,104.45300916390094
KE201400001063,KE,2014,1063,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.256406,35.320424,9999,1924,WGS84,110.91410635231819
KE201400001064,KE,2014,1064,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.388589,35.438193,9999,2132,WGS84,150.5945028768237
KE201400001065,KE,2014,1065,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.340074,35.480882,9999,1901,WGS84,120.2416337654563
KE201400001067,KE,2014,1067,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.422657,35.45933,9999,1139,WGS84,154.52019966371674
KE201400001068,KE,2014,1068,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.457789,35.382101,9999,1450,WGS84,203.30963046442562
KE201400001069,KE,2014,1069,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.301471,35.351172,9999,2559,WGS84,119.84197082127446
KE201400001070,KE,2014,1070,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.237212,35.458152,9999,3170,WGS84,87.93683681507085
KE201400001071,KE,2014,1071,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.318524,35.61357,9999,1270,WGS84,117.96933987733273
KE201400001072,KE,2014,1072,KE,NULL,NULL,NULL,NULL,52,West Pokot,5,Rift Valley,CEN,R,1.404699,35.687462,9999,931,WGS84,10.411447666893089
KE201400001073,KE,2014,1073,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,U,1.10002,36.699215,9999,1943,WGS84,4901.035023643326
KE201400001074,KE,2014,1074,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,U,1.096313,36.704229,9999,1937,WGS84,5002.0820899413475
KE201400001075,KE,2014,1075,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,U,1.109832,36.701646,9999,1941,WGS84,3878.7639619302013
KE201400001076,KE,2014,1076,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.103986,36.692565,9999,2069,WGS84,926.7546658950632
KE201400001077,KE,2014,1077,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,U,1.074208,36.719993,9999,1920,WGS84,354.76940937640484
KE201400001078,KE,2014,1078,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.051303,36.727228,9999,1910,WGS84,170.9217106843868
KE201400001079,KE,2014,1079,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.071623,36.711134,9999,1952,WGS84,954.1196540379366
KE201400001080,KE,2014,1080,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.194558,36.514161,9999,2119,WGS84,9.990824925900618
KE201400001081,KE,2014,1081,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,0.972604,36.949102,9999,1295,WGS84,1.5229359415402675
KE201400001082,KE,2014,1082,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.278136,36.670585,9999,2248,WGS84,30.682631871616586
KE201400001083,KE,2014,1083,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,0.996707,36.690853,9999,1887,WGS84,26.521657452369432
KE201400001084,KE,2014,1084,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,0.752066,36.924679,9999,1375,WGS84,7.058056917168492
KE201400001085,KE,2014,1085,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,0.836337,36.8251,9999,1760,WGS84,17.1212845535006
KE201400001086,KE,2014,1086,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.004152,36.839895,9999,1930,WGS84,34.755298893861976
KE201400001087,KE,2014,1087,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,0.940233,36.511651,9999,1970,WGS84,0.9136954300702026
KE201400001088,KE,2014,1088,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,U,0.971251,37.350936,9999,1482,WGS84,26.976227517254266
KE201400001089,KE,2014,1089,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,U,0.969764,37.327215,9999,1296,WGS84,933.7331227366403
KE201400001090,KE,2014,1090,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.047499,37.361626,9999,1291,WGS84,1.2237795434942507
KE201400001091,KE,2014,1091,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,0.915885,37.260932,9999,1162,WGS84,4.09957338844947
KE201400001092,KE,2014,1092,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.08936,37.217052,9999,1275,WGS84,4.930356881456409
KE201400001093,KE,2014,1093,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.179216,37.148442,9999,1241,WGS84,2.1444761403104122
KE201400001094,KE,2014,1094,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.270667,37.350991,9999,1336,WGS84,0.5530427918300997
KE201400001095,KE,2014,1095,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,0.779573,37.844197,9999,770,WGS84,0.4699404699385009
KE201400001096,KE,2014,1096,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,U,0.632382,37.650913,9999,835,WGS84,448.03843713065
KE201400001097,KE,2014,1097,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,0.650635,37.437385,9999,1000,WGS84,1.9759335771492614
KE201400001098,KE,2014,1098,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,U,1.775687,36.799764,9999,1262,WGS84,723.4748992693294
KE201400001099,KE,2014,1099,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,U,1.792303,36.792099,9999,1271,WGS84,906.7062169645006
KE201400001100,KE,2014,1100,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.800532,36.86802,9999,1370,WGS84,3.927358650839511
KE201400001101,KE,2014,1101,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,1.643007,37.157419,9999,1033,WGS84,2.3748223811513185
KE201400001103,KE,2014,1103,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,2.364527,36.765065,9999,1125,WGS84,0.011574605414098577
KE201400001104,KE,2014,1104,KE,NULL,NULL,NULL,NULL,53,Samburu,5,Rift Valley,CEN,R,2.222477,36.761623,9999,1310,WGS84,0.3591385538685286
KE201400001105,KE,2014,1105,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.031911,34.992451,9999,1848,WGS84,11203.381755452014
KE201400001106,KE,2014,1106,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.058197,35.034016,9999,1824,WGS84,434.7306757325693
KE201400001107,KE,2014,1107,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.010452,35.02894,9999,1896,WGS84,2784.657358822537
KE201400001108,KE,2014,1108,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.019615,35.063945,9999,1840,WGS84,482.5091285041267
KE201400001109,KE,2014,1109,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.027398,34.972864,9999,1816,WGS84,6379.994013343999
KE201400001110,KE,2014,1110,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.008514,34.963865,9999,1802,WGS84,521.6466767891776
KE201400001111,KE,2014,1111,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,0.973638,34.956608,9999,1804,WGS84,312.4636192488465
KE201400001112,KE,2014,1112,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.03244,34.993303,9999,1867,WGS84,10943.46599451546
KE201400001113,KE,2014,1113,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.029719,34.984897,9999,1849,WGS84,10292.157784859326
KE201400001114,KE,2014,1114,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.033163,34.987091,9999,1835,WGS84,10377.120204916942
KE201400001115,KE,2014,1115,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.954922,34.990361,9999,1812,WGS84,497.7555732020227
KE201400001116,KE,2014,1116,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.967786,35.075361,9999,1824,WGS84,584.5484176247766
KE201400001117,KE,2014,1117,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.879123,34.958442,9999,1747,WGS84,665.2284112390012
KE201400001118,KE,2014,1118,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.854334,34.882885,9999,1757,WGS84,457.88191178225685
KE201400001119,KE,2014,1119,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.91095,34.927399,9999,1772,WGS84,654.7101776208413
KE201400001120,KE,2014,1120,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,0.892985,34.898411,9999,1745,WGS84,594.0423564507703
KE201400001121,KE,2014,1121,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.822493,34.841444,9999,1717,WGS84,516.9067735942652
KE201400001122,KE,2014,1122,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.956844,34.844944,9999,1996,WGS84,314.600680416947
KE201400001123,KE,2014,1123,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.890224,34.842158,9999,1802,WGS84,298.89203391396046
KE201400001124,KE,2014,1124,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.927056,35.319788,9999,1992,WGS84,284.54537126595693
KE201400001125,KE,2014,1125,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.952872,35.224861,9999,1915,WGS84,274.36916198233797
KE201400001126,KE,2014,1126,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.993352,35.318919,9999,2275,WGS84,314.8186733185467
KE201400001127,KE,2014,1127,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.063837,35.192775,9999,1980,WGS84,289.3491777296536
KE201400001128,KE,2014,1128,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.003081,35.166766,9999,1888,WGS84,374.3695411767016
KE201400001129,KE,2014,1129,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.178711,35.159264,9999,1910,WGS84,133.2753563050636
KE201400001130,KE,2014,1130,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.056414,35.112086,9999,1909,WGS84,424.1854029884167
KE201400001131,KE,2014,1131,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.178926,34.817012,9999,1964,WGS84,272.5592738572697
KE201400001132,KE,2014,1132,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,0.991116,34.841712,9999,1881,WGS84,316.7398928315945
KE201400001133,KE,2014,1133,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.115357,34.813049,9999,2068,WGS84,331.54925809189325
KE201400001134,KE,2014,1134,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.179362,35.014342,9999,1907,WGS84,330.9115572389447
KE201400001135,KE,2014,1135,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.204526,34.875006,9999,1902,WGS84,147.232509263687
KE201400001136,KE,2014,1136,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.108905,34.970978,9999,1849,WGS84,318.854885128952
KE201400001137,KE,2014,1137,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,R,1.104034,34.991218,9999,1818,WGS84,342.89036243400585
KE201400001138,KE,2014,1138,KE,NULL,NULL,NULL,NULL,54,Trans-Nzoia,5,Rift Valley,CEN,U,1.056839,34.98259,9999,1828,WGS84,1660.9205252400548
KE201400001139,KE,2014,1139,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.243543,35.822237,9999,1550,WGS84,63.810662849489376
KE201400001140,KE,2014,1140,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.391817,35.82354,9999,1995,WGS84,108.30230314230577
KE201400001141,KE,2014,1141,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.575207,35.639404999999996,9999,1101,WGS84,68.20625839330246
KE201400001142,KE,2014,1142,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,U,0.492055,35.757143,9999,2029,WGS84,2441.2154203003206
KE201400001143,KE,2014,1143,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,U,0.494009,35.739763,9999,1961,WGS84,4287.011840930321
KE201400001144,KE,2014,1144,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,U,0.469609,35.735484,9999,2091,WGS84,1683.7245051771517
KE201400001145,KE,2014,1145,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.529795,35.771071,9999,1751,WGS84,363.22923105389503
KE201400001146,KE,2014,1146,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.413822,35.881346,9999,1330,WGS84,29.867778477387198
KE201400001147,KE,2014,1147,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,U,0.472783,35.97655,9999,1021,WGS84,2381.2143311938794
KE201400001148,KE,2014,1148,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,U,0.464681,35.976505,9999,1026,WGS84,2053.66854896062
KE201400001149,KE,2014,1149,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.413312,36.079568,9999,984,WGS84,49.03677018415644
KE201400001150,KE,2014,1150,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.247812,36.227069,9999,2086,WGS84,81.13530282967542
KE201400001151,KE,2014,1151,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.723111,35.639046,9999,1055,WGS84,10.229429663523598
KE201400001152,KE,2014,1152,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.640893,35.87216,9999,1173,WGS84,67.86537472248735
KE201400001153,KE,2014,1153,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.633115,35.80333,9999,2064,WGS84,360.58051953850895
KE201400001154,KE,2014,1154,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.641007,35.817085,9999,2298,WGS84,357.1286910304077
KE201400001155,KE,2014,1155,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,1.369603,35.783986,9999,1099,WGS84,3.110234723811044
KE201400001156,KE,2014,1156,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,1.575329,35.780979,9999,906,WGS84,1.8555861908775442
KE201400001157,KE,2014,1157,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.85856,35.945295,9999,955,WGS84,1.180856444311654
KE201400001158,KE,2014,1158,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.913632,36.011313,9999,850,WGS84,17.799205530076186
KE201400001159,KE,2014,1159,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.668514,36.222345,9999,1211,WGS84,2.33347861397938
KE201400001160,KE,2014,1160,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.715214,36.330077,9999,1731,WGS84,6.741327463977234
KE201400001161,KE,2014,1161,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,-0.047684,35.789337,9999,2045,WGS84,62.87983979245889
KE201400001162,KE,2014,1162,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,-0.040252,35.646182,9999,2397,WGS84,145.88741694520144
KE201400001163,KE,2014,1163,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,U,0.050524,35.718633,9999,2109,WGS84,3057.967298943282
KE201400001164,KE,2014,1164,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,U,0.061395,35.715722,9999,2075,WGS84,2147.0321372290264
KE201400001165,KE,2014,1165,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,U,0.050773,35.722889,9999,2122,WGS84,3273.2172460519114
KE201400001166,KE,2014,1166,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,U,0.081357,35.74956,9999,2052,WGS84,2505.1956765056766
KE201400001167,KE,2014,1167,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.023536,35.540079,9999,2777,WGS84,289.7916959306024
KE201400001168,KE,2014,1168,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.076191,35.898326,9999,1583,WGS84,101.21699477429195
KE201400001169,KE,2014,1169,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,7.75e-4,35.92043,9999,1641,WGS84,132.91340644464927
KE201400001170,KE,2014,1170,KE,NULL,NULL,NULL,NULL,58,Baringo,5,Rift Valley,CEN,R,0.030202,36.055656,9999,1697,WGS84,76.03791440761084
KE201400001171,KE,2014,1171,KE,NULL,NULL,NULL,NULL,55,Uasin Gishu,5,Rift Valley,CEN,R,0.692989,35.222282,9999,2007,WGS84,196.34007868229537
KE201400001172,KE,2014,1172,KE,NULL,NULL,NULL,NULL,55,Uasin Gishu,5,Rift Valley,CEN,R,0.838466,35.227394,9999,2018,WGS84,315.4588874561085
